id,Top-1,Top-2,Top-3
9e8d831a-5c7a-48d2-bc44-b709de65a50f,21,11,15
fb61123f-d3f6-4004-b8b4-df5fe0ea407e,9,15,26
ac59629a-f036-43d4-9ffa-d3d4ad35e408,13,2,12
7fbb8e1b-7b07-44ea-a0b4-b167a861e4d3,2,1,12
fdcfd170-0df7-4f4e-8b80-4b84a9217090,15,13,25
c8cefe2b-d250-47c9-b8e3-ba1f7b2aedc9,21,11,26
93804c16-a161-4440-a6b9-28ae2c5e8728,16,1,12
f9139fc9-e67e-46fb-857c-c087c09be914,22,3,4
bf990aa7-3b63-43c4-97fa-cc854adfb3bc,21,20,13
8d26a237-9950-461e-98dc-d6b5c9458ea6,8,9,12
a023d312-049e-44d5-adf4-e92fd81c7571,12,25,9
99883d6f-f7d5-4f34-8d53-9d9a0ff94b25,26,17,23
2cab689f-6142-4964-8c5f-570664f953ec,15,13,2
904bc57c-d3c1-426b-9b77-0acf125dcc74,5,23,26
535ae275-76ea-4b30-a92b-81bdbfc6e2f5,15,9,26
7fb4e0e7-8e1d-43be-8b68-89d7e7ec1253,13,12,20
029ae00d-a360-4d1c-b753-b3b2af490606,1,22,20
02925dc7-7180-4dd5-8a9a-a4cb81915480,12,20,15
602adbea-b0a8-4451-86bd-70705edd6d71,13,12,20
8fb575d5-6e19-4cc4-a81c-b2f446572b2f,24,26,12
ba49fb48-14b5-4591-8a41-3a3a6be57c97,20,22,26
2fdf9bbb-b51d-4210-a65a-0ebabc220a80,16,21,11
6bef9759-251f-4c9f-b480-819ce8f249b0,15,9,20
3a3cd1a2-dbe7-4676-9bd0-b16a96947b1e,4,16,6
d552312b-ea5d-42d1-9dd3-08da7ef40c7e,11,21,12
55e0ef6f-7f1a-43e9-b7cf-37d75a4e73e6,20,3,13
b4748ab3-e550-49a5-aaf5-76b9176f45f0,20,2,15
073a244b-9ee7-4f08-b1c5-8901fdc1213f,3,16,21
3b11bbd8-2fff-406a-ac94-479b4de194fe,24,16,4
a9884f7b-035f-4a3e-8647-304ad782573b,18,13,12
2b06faae-a1d0-430f-b8d6-449b387e1a2e,3,1,25
71249bd7-dc8b-4df1-9e15-8194ae0a6d69,16,13,1
3822d707-8a8a-4019-be2b-22633b7e571a,26,1,22
76c0d63e-bf80-4f15-8669-ac421950d3c0,16,24,1
22f158ca-7209-4f76-b241-9fd7f88c0256,6,18,1
041efada-7579-4c35-9555-907a30cb5299,3,1,26
60baabd8-6aa4-40f6-94c7-c97d9ec16c40,6,5,4
c1e7c74e-86ea-4fa5-b620-99dfe58ede81,3,5,1
7a4d931c-31f6-4dce-b275-461070254031,12,25,6
6b131844-c850-459a-b64a-c65c6e354f26,21,15,16
d8bba729-4555-4524-b1cc-e66353df1c3f,13,6,12
fb497f1e-845b-44ad-b270-88e1a2cc0a97,18,26,12
b93b863c-a169-4ccf-8a1e-e111ce2b89aa,25,12,20
eb42a04c-50c3-49aa-81b1-6fb4b966fc0a,21,13,11
3157f560-f70a-4490-a5ea-5d6592ac21ce,15,25,12
e61767bb-8885-4e3d-9a41-12e6915a7bad,17,21,11
1f51fb51-7e69-4ab2-b727-5823d996d42a,4,26,25
8c02c796-b243-4120-a879-5440e1621207,1,24,19
b5c67940-d193-48f6-90f7-3c65abae5e85,24,26,12
615c9b9b-cf7f-4e99-8001-afcb3f0548ba,12,10,14
452ceecc-d7a2-40d5-b489-9dad1a1982b3,12,9,13
1c7a0da5-1a4a-4683-a032-7d836ffa9e32,21,11,13
1a6402bc-6714-4dad-9633-959df4946030,21,11,13
2d0c99e1-e1bb-4d5f-a8ca-ce3737f1d52e,26,15,9
6a510f07-9d2d-4592-abf4-cc5fb597aed0,16,13,18
f27d2338-a92d-4192-a08c-c3445c7cb117,11,21,22
e0e45c45-95fb-48d8-ad09-94199d29f70c,6,26,5
6f62362d-230a-45c2-a29b-163825343f59,6,26,25
fed71ecf-cb6d-4864-a47b-711ab6021847,21,16,7
1b1ea8a7-9df8-4bb7-96a2-386519ebaea9,18,26,12
eb23af78-26f4-4100-9604-8803d0dfd61d,11,13,22
3c96f721-898c-45db-88ad-351d1da17a99,1,16,3
46f0823e-8f4c-4001-af16-03b08f338f6a,2,1,16
32baef1e-6c53-4a8e-902d-872bab5f33c1,12,9,15
b2335b3a-72ff-4764-9ee2-615b5dcfe97b,16,26,12
aa01f550-6bbf-44a2-8890-45b587c2f15e,12,15,11
8c0914c1-1cd3-45a3-987d-7e6587506b62,5,7,22
45495b4b-80db-4806-af2f-8cc61e546c1e,19,1,16
f825ad3a-2f68-445e-8e19-fbae1e9e513d,4,6,5
83a6b848-33fd-430c-be15-6bbbb62c13b9,21,11,22
6226aeeb-1b87-419c-9ace-6c58a6885253,3,7,22
fbb9e527-e5db-4da1-8bdf-ba254c4afa90,21,11,3
8a614add-a3d7-4710-ab8e-53e970f2049f,21,15,25
f76b2515-f9c5-41e8-9e7c-9ee11616f1da,6,5,3
e224890a-cd36-4c4d-87e7-de1446912caf,12,25,15
78ededd3-a8cb-4443-aa94-8c7344cc2844,1,16,6
622c36de-10b6-4133-9cb4-c7bdb39b555a,3,25,1
00a0549e-a711-4a6b-b301-972aa2dceb99,2,13,6
188dfe64-c19c-40f4-bb8e-2493a620156a,7,22,1
1cd1252c-40fd-42d2-bc86-61e36700754b,16,4,26
8a626a90-b382-4f89-b37f-5695b72545ea,16,7,18
9222c3df-a2e1-41e7-ace9-a39be3986168,25,24,15
1f48a35a-979a-4176-8083-e012fc894344,9,15,11
a060d9cb-a328-48d2-878f-72cd394439f0,16,26,12
6d59945c-2364-4927-91dc-a65a94e3f659,25,26,2
d68e7415-8db1-4b04-bb2f-9553c9ca15b0,16,17,3
4ef78f19-58f0-4be8-9d03-a4f7a123f6c7,9,15,12
a2671535-65d7-447e-a8dd-d27a95cb9411,1,16,11
b0a7cced-c545-4c9c-b128-a62f1a22af57,11,21,1
5a25c072-6eab-4c4a-a6b9-e505008f6382,12,25,26
ace224f8-4974-485d-9ae7-82539812d3c7,11,25,10
37bd7bb3-5852-49e6-98a6-b4c1bb37865a,24,16,19
18e1f783-ac24-4b17-8a68-b04715448fd6,5,26,23
57a5782c-fedc-4f58-953e-0423803546eb,16,26,12
0a53f18d-d527-4de5-8404-c0d1e08b299f,21,11,24
8f6394f6-11fa-491b-a0c8-e07a275d64d6,1,2,13
0e57266e-a069-4f06-bc44-a66fa5024e55,13,12,20
988e8adf-73db-4534-b769-ef65cd216603,18,21,3
32f9cee1-fa28-407a-8f7d-60f76321af42,2,1,7
b8b29864-4afd-4906-b24c-5476323e93bc,21,11,15
04d84016-f064-4620-8025-6032d0fa2f54,5,6,26
52f4865f-77ad-47fb-ae0a-d4c9e0e820db,16,8,11
e0f0275e-06f2-4dc7-9c37-ca7847380e23,20,19,2
e1c50ba1-72ef-4694-b429-2671a20feb56,18,26,12
f824ee85-6a10-442a-9264-4709c236f07f,12,13,21
eb253b23-8a88-494a-aecd-5666aaae0195,24,26,12
909db233-64ba-45a8-bb22-3d9614504b24,13,12,20
1390aa98-5798-4ffa-806f-3098cd37d47e,3,9,21
b511f7b7-7ffc-43e1-a11f-3edfc36ba306,13,20,18
e8365074-8638-45aa-a657-35894de3d090,4,26,25
621b5ca8-b535-4fc0-a8e2-0654d8b25f22,16,21,3
58ca40f9-5d52-45df-9f9d-88047592ff78,3,19,17
131f9850-e2bf-41c0-9efb-f4ff4626308f,1,7,2
96e38b42-b587-4d8e-9156-19a8521f8029,1,21,22
19d416dd-7851-4b1c-81b2-a90949566839,15,9,12
1b85757a-cf9f-4bd6-9ac3-738d266ae44c,2,1,13
9057b7fc-a532-463a-8e6b-d43959f0cc24,25,26,2
d95789d9-10a1-4079-9190-a80cf145a6a1,21,11,12
60e617fe-2e94-4ebf-aa21-2046afc9a07a,16,15,18
7ae57d0d-88e7-4ed7-97ba-31e163a22f52,25,26,2
042cc3ec-af01-4028-9218-8223e6fa8839,23,6,5
6f6dbfb4-1018-47d3-bcc7-2f4b9c357720,12,5,25
df734c0d-47b3-4706-a89d-187894afddbf,18,13,20
87ed6eec-931c-45b1-854f-bdc23cba45b0,18,11,7
712bc3f3-87d5-4343-a842-e6218e45eb60,15,9,12
44d6af14-c3fd-41e0-886b-4e2108057f34,25,13,12
e4a52e04-7c59-45f9-920d-2b09f5357ba1,13,12,20
ba3a4e7c-965e-402e-acd9-5f680c5d8571,16,26,12
41ff3568-5478-457d-b40c-d5f0fe756cee,12,9,15
366ac8b4-2099-465a-9fce-d5426c340228,12,13,20
12cece10-80a1-41fb-af2e-f7720a3a6422,21,1,13
934829a1-e4f8-469f-b809-4baf61a9ec64,16,17,5
6a750d90-4c7e-4070-af46-5cc11125a945,3,1,13
83da99a0-55fc-4852-935b-31a4a76e4904,1,13,21
ecca1f7a-9148-4f12-9d04-06a15f240840,9,15,8
43b27825-cfe1-45b9-a38e-e5fdcd19d9d3,21,24,11
59a896bd-16ee-4c3a-958f-9d90ec35e786,11,21,22
415bdcdf-0392-4929-b8a4-853a7d88e694,4,20,1
50f2a864-43bb-4100-866b-b8cb32521c63,5,6,4
f8458597-ae64-4b60-ac51-a1bf099cce17,1,22,11
e7153fc6-5d9b-42cd-98e2-5ba54a4ce42d,21,11,13
aa37dac9-9476-4515-80da-e2a6544b5bce,20,13,6
d365e673-0610-4f6f-b0d6-59961bb2808e,25,10,9
beba39b3-3147-49ce-88c3-1365aecd3a6d,16,1,21
14e07c22-81c1-4ea3-9dc7-812e6fe33c4c,25,24,12
7160dc14-dbbb-4804-8af2-a7a5e531a5d4,11,21,9
c2b96adb-0aaf-4318-87a6-a90b22741e44,12,9,3
a7ee5707-4129-4f05-9342-cbc58a949f5e,10,9,14
c76679ba-fa2d-4f71-b0ef-279ef8d6a4f0,11,21,19
b33fb56b-88ea-4c38-ba9d-c31fad38fea4,11,21,22
eb42d022-7a9d-4151-a7f2-516b2f6e1c2b,12,21,20
cfabb173-8721-4281-ae13-696d529702ef,16,26,24
8f52cb8b-7efb-43e3-af8b-ad7d7c983286,21,13,11
7b8c01c2-6f7a-4b17-8067-717275e0951c,16,1,21
cdd4b6df-f821-41c7-9038-00e1c1ea130c,9,15,12
34a38035-6825-4859-8cad-18d6ce6846d4,11,21,9
3716e040-b1ca-4e8f-896d-c1d01c0bc669,12,25,9
fb95ea2b-b89f-4502-8e23-149510c61d23,16,26,12
43e6817a-d8e5-4782-bd64-6dc8851a9111,15,11,9
74bcdb19-cef3-4d36-a984-34e252d15025,15,26,12
fb7a09c8-9d1f-4664-9cca-5a9f353f1e06,16,13,3
119c69de-7a85-4ce9-a031-54739a221002,7,22,1
eee3819e-f417-4f91-8979-f7773fa5a6cc,24,16,11
d9249cf6-ccf9-4cc1-885d-03cfbb334947,1,13,17
76b36f5d-0f53-44e2-a65a-e0fd2f91b128,14,11,25
7eecc1c6-1bf9-4fcd-83a3-092a378a121c,7,1,22
11ea0e2b-746d-4d76-88e9-54f5c6df9d11,15,9,12
808194ba-1659-4075-a9d2-a5e4aeaf57d7,20,18,25
115aa2a6-d707-429a-80d6-c0048c860a00,16,4,3
e091818d-6b5a-4136-83a6-cddb293b7f11,21,15,11
da15fd2b-e358-43cf-8dad-1d281885887d,6,26,5
72430f29-c0aa-4b49-822c-6697a2cfcd7c,5,26,25
6a162395-05d8-4db5-8116-d65ec245ecdd,15,9,12
9efee86a-d400-4146-a301-7145fe353916,2,7,1
35aa6a3e-3726-4f39-9169-4ee9f85fef3a,21,22,7
ab474fa1-4aed-493f-99b1-45e1e835767f,12,25,13
02da61dd-ec2e-4213-8c14-3e92210b174f,21,11,5
f2c657c2-8dbe-4482-8e76-b005407bab33,5,6,26
c71110e0-bd1a-4a8c-a49a-fb17a8c3fc2f,25,12,9
935b9fc8-4c1e-4b78-8fee-c5abe13e01f5,21,26,1
59d141ec-0bb9-45a5-8d97-c947f6fba044,16,26,12
5a122159-61e7-40c8-a2d5-567eee1072e6,21,11,2
3591763c-aa12-4ba4-8cbc-bc18905cf3e8,5,23,6
98d3ca8a-5d47-488e-bc51-33eb207126e9,21,11,26
4cc74554-5767-4392-a518-a9a43d642068,21,11,1
f9168254-4367-4e93-8907-1b4588fea5da,25,22,12
949296ab-a42a-4513-93d3-741d99717f85,5,26,19
6a3a02ae-bbfb-40eb-8df5-c42dc7402d8d,20,13,1
c59a50a8-f11d-45ba-b54e-5b8c5e5716fc,11,26,25
d343f65a-9e13-4ea8-a5d1-183bd3a0ec1a,20,3,13
f78e25f1-b55c-46c0-a79b-1dae0bebc494,6,26,5
7128b118-2e78-4493-a526-513c2575deb6,21,11,26
afcd104d-f579-4d31-9bc3-33a646e0fa2b,1,22,19
ff231a2b-341d-4ad7-8237-e97b364b7bcf,16,4,5
71269c8e-0d83-4c89-a850-6fc3f63d2ecc,21,13,15
56056ec3-7f9d-4d08-8cad-1b047ae50427,25,13,12
a3a9cb2e-5652-480d-8c64-fd173a9e9857,13,12,20
f0d7a048-9536-40ac-80b7-3265aed2dc96,21,22,3
c9f2551f-2124-43ec-bd66-41732c18a94b,2,22,11
e22947a3-8308-4902-a388-f52a3a6d7c4a,12,13,17
0f1a5ef3-bff1-457f-b74d-d5e22954c42d,20,22,13
d6cfbbf4-7b0b-4bb8-9953-e1d9e4502ebe,11,22,21
70ca7db8-3273-4748-8c88-d16fe0f31ede,1,3,16
9d9fede3-5794-4368-8f15-07642c987ac8,15,9,12
ade8d84b-85a3-48a6-b0eb-91a24036a08e,12,15,7
d3abbfc7-fb41-433c-897a-e7b9bb6bef2d,16,26,12
b999fa8a-9908-4604-ad30-8c4dcc2f6a3c,15,13,12
046690a5-6dcf-44ca-b8ae-eb2986c9fca1,21,11,1
685bbae8-5f41-4d25-8ef7-2d8bf7a0a793,5,26,6
517743a5-c9c6-4519-b0ec-0a08fd4cc1f6,18,5,1
aa3941fc-ddaf-4231-88b0-7d8ca4c6e5bb,25,22,24
c617a3ce-12f2-4335-a849-f4f679e83ae8,16,26,6
9299bdf2-5cf4-488a-a3c0-5cbc2ece927d,21,1,11
e7f3ca39-b139-43d3-9e95-65e0b7ddb9d3,1,7,2
ea250030-f5a6-49b6-9c5c-2a1dae178916,15,9,14
e21f0ce0-17a1-47c2-8fa6-b7493e7f28d3,25,12,7
f45bd1c1-528a-42a7-bb10-da05ae757899,16,5,21
75124f17-d870-439c-8fdd-1fa119642333,20,16,11
53a0aabb-63d0-449f-8e40-2ce29fe70e25,20,5,4
0c39e550-596b-476c-bb02-c2f94c157aaf,25,26,2
aa9b4923-007c-4b27-adc7-f7dd03d76b27,6,5,23
ae2d65d1-4c82-4787-8fff-6acdeff7956a,16,1,24
a7d72185-75ef-4506-8598-c9582417fac8,16,26,12
4287e9d3-5d2e-49d8-8a8b-bc0110528c4e,12,26,25
2d528105-9fad-4f19-a452-1198472f7d2e,1,19,26
e524a4b8-188a-4194-9a17-08b428d0b42d,6,21,2
e0fe9503-9147-4de4-949e-636fd906fb2e,21,11,16
fa6409f5-0378-4317-909a-09b910c2fb4b,20,13,12
9bcdfd25-3d4b-4ed4-a1e0-1f3048eaaa88,25,26,2
54387ae4-e95e-43ee-b83b-43356b00d2c8,25,12,3
ec9fab7b-ca43-4542-b444-3b1306722680,24,16,25
276b8363-aba8-472e-902e-19b2d108d82e,12,25,15
fbae7eff-9e1c-4039-9f99-10862ccb4f9f,16,26,12
85e31ef4-1028-4b55-8967-4e7996bb4725,12,13,20
bdb70639-90d1-4e58-82c3-123d975bc172,6,4,26
fdab1935-4b5b-4593-a952-6937cdbb4bba,2,13,16
3f1f0f38-4892-4d0a-941a-7e798459b282,21,12,17
18cd5d71-899a-4d5c-b010-4a9934456d9a,26,1,5
c2cec09e-17ec-4771-8a59-80173201d24b,11,21,13
f89b63c2-c671-4e1d-97ef-b05cef7e6379,3,1,25
2bfa4392-688a-4934-abab-2daf8f9abeae,3,26,25
f64d91e0-686d-40cc-8d51-fcadfa17519c,21,26,12
ab408c16-13cc-4c1e-bdb9-3c8b9d7666a8,5,4,1
bfe895a9-fb0a-44b7-ad81-9ef44324ec9c,16,22,3
9a1dff5a-7d7c-4536-8c59-2bfb3f5c904f,21,11,17
8e56a875-7dee-4151-9a45-c635e4972d1c,11,21,25
0924d794-cd76-4fa6-820d-8cafaafa540b,15,9,12
a50ab6e3-0d63-48e6-a497-d4bacd210d4d,6,5,2
0c40f07f-db2e-4946-b3f6-babae7f53290,11,1,2
1dff5ba9-36f7-4c9e-9f7b-383261a61c2b,16,26,12
e42e4c65-95ad-48f3-b54b-bcbe29b263a6,11,21,22
e43ffb4c-98df-4380-9621-62977b3c1d86,21,19,26
61d3ccd0-6b5c-488b-a2f2-381862f8cd40,11,3,13
b67657cb-7afd-4984-8316-11a8d04a0f43,21,11,12
cd3fa331-6f08-42af-be67-25b7643cc34f,11,24,20
15a42230-7a6b-4779-9615-8b15b9a41604,16,26,12
2f12fa24-e7b6-41a8-a505-e5345b87313e,6,26,5
695af9d8-0f16-4265-af06-1836d5a1e0c8,21,1,11
af3d0769-6eea-4a9d-8697-8114e11c4b96,12,25,26
e832b652-a477-42b0-8b1f-a3fb37f60485,25,7,1
d9c1c4e8-0cbb-4f73-83af-21ce5b753c8f,24,26,12
6a77fad9-be1a-49d1-8168-7113d9e66c7b,16,24,1
fa2696a7-f703-4374-8544-0d3a6fa05e33,21,17,11
a7e934d9-5ba9-4433-b2de-32d9ae81151f,25,26,2
27ad2fd7-b7d7-493b-9348-82246a0e33f6,16,26,12
e7565651-2f2e-445d-b4ee-f858cfe5f634,6,5,3
c29d3155-075a-447c-b0cf-d6270197ec53,13,1,6
47856ed6-3f1a-4c75-9105-3b4b77e7450b,21,13,22
fbada4ba-9968-442b-92d2-58d5ccd9b790,5,26,6
17efebcf-0e13-4a12-bcdb-826db408679b,9,15,26
d415300e-b145-42f2-b8c6-6908ede8266b,18,3,26
72395880-efa7-4271-9099-71ad611d08a7,3,16,26
d81ab877-7d9a-4e71-958c-d80110f22341,7,22,6
118a87bd-397f-4ddf-9db3-c593ac5f3518,21,3,13
860fb1f3-c2b7-4d93-b000-65396e631ea5,2,26,22
d8626845-96ea-4cb8-ace5-832834e34a26,12,15,17
5df4dd0e-f636-4932-a25e-68d0264962ba,25,11,12
9a19bf3e-9741-417c-8526-33000ecda9c2,2,1,6
0614d582-ebf6-40f8-8c07-450a25fe1e71,25,12,13
25d2b75a-ddb6-4da7-822c-4319a3dd6d46,6,26,2
ab0ab5e4-f767-4f2b-9806-9387fa1f4b47,11,21,4
82de7120-c7a9-41fa-8fa5-818b653f364c,21,11,18
ea63785c-414e-4997-a3ba-9ea77e9f469e,6,26,5
1af4dc4e-53ac-4b4e-b6e7-1d3df7d4eaff,21,11,16
c82b2fff-6f6e-4aec-b20f-fe4e7c748939,6,9,18
3862e491-cbfb-476e-b843-73e148fe903b,16,24,1
f36d5281-9ee4-41d6-9f90-4ff085279764,2,5,1
3adf771f-4b86-40fa-9512-bbeefab71889,11,21,5
b046da2b-ec5a-44c6-ad83-e20af8a9c80f,13,12,20
97d6cde8-c66a-496a-ac5f-a9537ef9c710,22,2,1
1cde2105-bac5-4e5f-9e9c-3ed57b815505,2,18,13
2c8909a2-6d4c-4006-bdb1-c5e2e451da5a,12,7,13
7ea1f903-a399-4341-91e8-d3432deb3c36,12,25,15
e06da2f4-e872-42e1-bf90-fd1a5f14038a,2,22,1
c41c3195-3cfb-46e8-9b70-a7521313f818,21,13,3
9a1a9696-2ac8-456b-bfd7-8472a99e2cef,3,1,2
87ca6e87-b74d-42fe-911b-756a59fabc85,15,9,14
5501a1ea-488a-474a-9597-fe996b42efe2,15,5,1
3d19df1f-9981-4b15-96dd-e5431e0fbc31,16,11,1
79b46518-9240-4799-8c06-75ea71f10d88,24,26,12
8ec82d28-bb19-49f4-8b14-9b446bff9573,12,26,25
b7e5f0da-3078-40bf-a6cb-5419e875e4a8,9,15,10
8c48f120-750e-445e-9967-09598ccddcce,16,26,12
e1d6b627-cfef-4fb5-a8d0-7bd42ab938bb,1,3,16
d78c7a4b-e0e5-43a2-9d4d-c1227b47fabe,2,1,25
7c08caf2-16a7-4bff-9b04-ad30df39e983,15,9,1
c6ad8be1-e4d4-42ec-8785-6b72b83d2a55,16,26,12
7c65df37-9d9e-4ef7-8f71-c6475403a35a,6,13,12
3f5d68a9-9e22-44d4-98bb-5cab62caa0e3,16,20,1
3f323226-ac7f-4857-96b2-bb25948ae05c,24,3,16
e557295e-d769-46bd-9607-2728a0aa0bbe,26,1,16
34043489-432d-4d33-8c22-6b7753ce8a14,13,12,20
d1f6e5cb-61d9-4060-ba1e-fd5e2d5944fb,5,6,26
7c16440b-33ec-4d66-b4dc-4f6e0a7fadff,5,7,6
ca07e11c-a6d3-4d47-847f-0d56c4fa350e,12,21,3
541c965a-009f-4221-84f8-d2b5e76f10e3,12,25,9
d5743888-2865-4c70-a948-da7be75efd22,16,5,22
7b54e4e8-c9aa-4464-987c-0ed0dbe27b37,12,19,1
0c79642b-66e3-4550-89b8-3eb4253f4e46,25,12,26
69c5717c-a934-4875-b212-584cbbb4cff0,11,21,18
274485b0-d923-48ef-8f56-6ea4efaf351e,1,12,15
d8d19b26-52ba-49d6-ab3d-40b480b597a6,15,9,12
ab009d3c-10eb-4d9c-a2ad-25b8c8273e36,21,11,16
6696a970-defd-49fb-ab58-38516e2f7160,21,13,11
e1bc9f0f-2b99-43b7-83c1-238588ba478f,1,22,13
cb07eb33-f414-4814-a124-d9e36213ede8,15,9,2
8ec30f07-aded-4485-826d-f780497025ef,21,11,16
66ad8e41-0672-4e96-9c49-85dfd98fc93f,21,16,1
eb192a16-ce52-4d18-9341-b1605e67e4a9,9,14,15
51629672-0e53-4939-ba0f-2cdfb6edf02a,15,9,12
1b059abc-37ba-4cd6-b317-5d7e8b727f9d,18,16,24
a2b727a7-8fa2-49aa-8d05-ed2a81a6f765,11,3,17
79a2f0fe-b595-471c-92c6-4f6c2f754bf0,15,9,12
847b2102-b4fb-49e5-821a-c5da90243bc4,25,3,10
8ec850a8-7bf3-4552-ab1b-983a8b226b5e,21,16,3
437fa751-f36e-4794-bf67-2d79842fd381,11,21,1
7a0ef2c6-e825-4479-98f0-8bc34abda2ca,11,21,4
d720d1d8-403f-434b-bce3-d76983180fb9,12,26,25
bafb744f-5cab-4dbd-8611-a4d497b3186f,21,11,26
0dbe933c-a4d9-4e81-bf16-1a7dfb51a6a4,12,25,9
b0f62e4f-7b8d-4574-b27d-1d14e3d315c0,5,2,6
a13d5be4-4243-4666-8c69-de535064a19e,15,9,12
acc59370-501e-40bd-8190-d7e6a2d141f3,21,11,1
956a3392-389b-4759-9e28-718eb22079ec,1,13,7
1f47d325-b7bc-4a24-902d-f5fcc9137966,13,11,12
5ae0e422-c43f-48fa-9250-ef63036df024,26,23,19
fc97e770-0ef1-468c-bdf9-3bb2c9c590df,22,1,4
8da12066-5f1a-4588-858b-38f12b0501d1,15,12,9
696cc359-a081-4070-b68b-6fa181524519,11,12,25
13c8fe12-0510-4748-9954-b50043693092,21,11,26
d21da70d-5468-4ae4-991d-2698afe6823f,25,15,4
9e00a82f-a4d4-4ba1-bc2e-804d37fd9761,16,3,15
daab2fcb-6533-43f6-8f49-e88212803212,16,24,3
b996a1ec-96f9-4c4c-a159-4f673c378a3c,5,19,26
00806432-66d2-4dc2-bcae-e986a6fc0758,13,21,1
83dcbb64-e186-4a1c-b9d8-960ef514e051,6,26,25
c671ee72-1ff9-4e81-afe3-b06443d9523d,21,11,22
e8564a3e-26d8-412f-a7f8-669520bd79b6,21,11,15
592214c4-539e-4c47-9f19-c20eb99b74ce,18,3,20
d35da751-e83a-4637-afce-5f60b1ce5d6b,25,9,12
8c22142c-1dc5-432f-9b42-18d018e58399,5,3,16
9e42bc3e-0860-46f8-8349-cabe1d69b2ab,20,13,16
6414fe8f-a471-49a6-9c8d-b383e7e8e934,12,13,7
7ee0ae8b-859c-49a3-9bcc-4a1b3a044d76,16,22,12
7ba2db30-dfad-420d-8b03-6a45c6391812,3,14,15
559892ea-9528-4339-beb5-5ba3c0559f5a,12,25,19
a4ca6178-1f3c-41bc-8b80-7da50c2dfb38,16,20,13
aee4dc34-c2de-43ee-a9c1-282791829c30,19,1,11
ad052ef6-7938-4edc-90c3-87953aa706a1,12,15,9
a264f8cc-e4fc-4e16-8c91-a790006dde5f,11,21,18
9f45605f-0452-4603-b5bd-789d14966fd6,25,26,2
634f243b-1031-4e89-a61a-6c2302a78b8e,16,18,4
1ae1692a-d132-412f-9e0f-a340dc0dca0a,20,13,4
401d15d6-28e0-4124-a278-70a3a326543c,1,7,12
ae27d53c-3c42-49aa-8fe9-d986185a1bc2,20,12,16
477e8dec-aa37-4251-9b1e-32f25225c20b,24,16,17
c3c6f900-370c-4852-96a7-6c72cae4a8a3,25,12,9
dba8aab6-d549-4eb5-aaa0-2c6c27421b1c,20,13,1
876d4c56-ecde-45bc-ad76-ceb3b44a267b,16,26,12
92d8346c-06c4-4b36-8fb8-7efcf65a42f3,21,11,2
f0f6179f-f272-4617-b273-f1072efe0869,6,1,2
8267afbd-b93e-472e-83f6-f20277953a2a,8,18,1
e620124d-47ba-47ba-b09f-7d8e41d26d90,12,25,1
e18496aa-c3b9-4e28-908d-7402291fd6f2,13,12,20
8dc2ad59-eb35-4d9a-b16c-e913c7fd1562,22,1,13
7d1aa652-395b-43a6-92e2-4e1699da6676,11,21,3
5c2da997-4a36-46bf-a7f9-337275d9163d,25,13,1
601a9bcd-2cb9-45ce-83f5-35d142e34dc7,1,19,9
b02248e8-9014-47ad-8820-74eeb494b695,21,11,26
072759ab-08e9-4530-a017-82958a00deac,15,9,26
219824a2-db1b-4720-9260-c55c04de79e6,22,17,7
1652536a-5daa-4cbc-844b-cd0ab0920fd7,16,26,12
bf4501f4-d461-44a8-9248-456849364f65,24,16,22
c8c30450-249b-469e-b9cd-35d30ca103eb,21,13,16
d66ff2c7-7e96-400b-9bbe-e35b77a60bf3,16,26,12
c5d5895f-76ab-484d-9f12-57d32166e274,15,9,3
7756a7de-75bb-4d2c-83b6-1418d710d705,6,5,3
232058a6-5bd7-42be-b4e7-dc0366a0a8ef,16,1,21
3f7df219-5af4-43a7-a9f4-7c0207810b85,5,26,25
058cb7c5-9166-4f18-82ba-b2b99b0e8ca2,16,26,12
b2ee35c1-c3f7-4e10-bedc-8f791ec0e4c2,25,12,11
04d80047-874c-4a4b-86f9-5f4fd38a2e2c,15,9,12
196d14f5-6c1f-40c2-b393-ee07772f68b1,15,2,13
8da3593b-1786-449d-96da-ca44f23dc09c,15,13,12
52403cf7-12b5-4b76-960a-2a74d41ba3cb,10,15,14
799d9bda-7c7f-413e-bc1f-1135fb2f70be,25,26,2
5bea6809-d0c0-4bba-ad46-60805b301a31,12,15,25
9536240b-9c2a-40e4-af2a-e594e7e3fe3d,16,2,13
4b50dbf1-4c8b-46c8-a8af-f9c493ead4f1,11,21,7
9bb76c29-8b52-4eb1-8834-96157b0d55a4,2,21,26
121bff5b-241b-4359-b2e4-215aba29035f,6,5,26
621b017f-7ef2-4805-af22-66a854ff3045,18,3,1
78c81b20-4d38-482e-9d3c-076f9208d415,20,13,5
4a1eebb9-4542-4e0f-b340-6ce28910dd04,1,22,2
adb69fed-455e-4a91-8a14-191a773eae91,25,15,14
97a8f5c3-e6db-449b-9170-58edee0238a7,5,2,26
ace48a62-20f2-41c5-9248-bc2af2f996ef,3,1,19
342cdbad-17a8-48db-9d3c-028e815f9992,6,5,26
faad8854-c736-4774-8546-aec2cfe96eb6,1,26,13
047931fa-bc08-4621-90d1-68b174485ae0,24,26,12
4f9884d8-7c56-4b79-926c-6683d88aae78,22,13,21
5c6dcac3-b6c7-4c47-8fa0-dd2fe384a80c,21,11,1
9b3520a9-c217-436b-ac8d-1917ba6b8965,21,5,11
